id,label
245,0.9995848536491394
246,0.02440863847732544
247,0.9997236132621765
248,0.0006368907052092254
249,0.024107687175273895
250,0.9993996620178223
251,0.9935811758041382
252,8.820190487313084e-06
253,0.999653697013855
254,0.001095457817427814
255,0.02136555314064026
256,0.01198064535856247
257,0.9995501637458801
258,0.9978237152099609
259,0.00028540496714413166
260,0.0009012282243929803
261,0.0008167867781594396
262,0.9748261570930481
263,0.0006904463516548276
264,0.0007337962160818279
265,0.9939435124397278
266,0.00038846622919663787
267,0.0006188970874063671
268,0.0013610008172690868
269,0.9994520545005798
270,0.9998031258583069
271,0.9995797276496887
272,0.0006422654842026532
273,0.9942177534103394
274,0.0013933914015069604
275,0.000748806050978601
276,0.999106228351593
277,0.9530348777770996
278,0.0028261085972189903
279,0.0006043576286174357
280,0.9976785778999329
281,0.989739716053009
282,0.999439537525177
283,0.00015520642045885324
284,0.9999121427536011
285,6.195801688591018e-05
286,0.9949361085891724
287,0.0011735348962247372
288,0.002416653325781226
289,0.9998074173927307
290,0.0014292384730651975
291,0.0011007634457200766
292,0.9968302845954895
293,0.9996097683906555
294,0.009038208052515984
295,0.00040050953975878656
296,0.9989629983901978
297,0.9950137734413147
298,0.9735697507858276
299,0.9986982345581055
300,0.0006161697092466056
301,0.001438749022781849
302,0.0014469499001279473
303,0.00035691275843419135
304,0.0005323432269506156
305,0.0009831060888245702
306,0.9985103011131287
307,0.9944847226142883
308,0.0028467632364481688
309,0.0007653404609300196
310,0.003133439691737294
311,0.01062269601970911
312,0.02099653333425522
313,0.00045801984379068017
314,0.004151362460106611
315,0.9996492862701416
316,0.01600242592394352
317,0.9996116757392883
318,0.0010594679042696953
319,0.999104917049408
320,0.0004388076486065984
321,0.0012249740539118648
322,0.9910906553268433
323,0.003054877510294318
324,0.0005714589497074485
325,0.9823029637336731
326,0.9961274266242981
327,0.9920823574066162
328,0.9995875954627991
329,0.0009579398902133107
330,0.12078433483839035
331,0.48375266790390015
332,0.8484800457954407
333,0.9982994198799133
334,0.0015389763284474611
335,0.000837740721181035
336,0.0041357409209012985
337,0.9997840523719788
338,0.0003610038256738335
339,0.00019010801042895764
340,0.00013748594210483134
341,0.0032874485477805138
342,0.00029793515568599105
343,0.030570097267627716
344,0.04414865002036095
345,0.26400497555732727
346,0.9983548521995544
347,0.0009425041498616338
348,0.995530903339386
349,0.02532005123794079
350,0.999656081199646
351,0.0005329135456122458
352,0.9981174468994141
353,0.9940723776817322
354,0.9649060964584351
355,0.9983856678009033
356,0.9986336827278137
357,6.387510802596807e-05
358,0.9984377026557922
359,0.0063080196268856525
360,0.0035777809098362923
361,0.9932004809379578
362,0.0004771436215378344
363,0.9998995065689087
364,0.0002543825830798596
365,0.9983281493186951
366,0.9989482760429382
367,0.9981928467750549
368,0.9980875849723816
369,0.9994451403617859
370,0.9995809197425842
371,0.9908608198165894
372,5.9563677496043965e-05
373,0.998939573764801
374,0.002474782522767782
375,0.9983932375907898
376,0.000596416590269655
377,0.988163411617279
378,0.0003542949561960995
379,0.9996234178543091
380,0.9982119798660278
381,0.9988694787025452
382,0.013740944676101208
383,0.9999237060546875
384,0.9998962879180908
385,0.9994889497756958
386,0.00030779943335801363
387,0.0030501557048410177
388,0.0016164891421794891
389,0.9993574023246765
390,0.005938129965215921
391,0.0029590108897536993
392,0.8779255151748657
393,0.0007806552457623184
394,0.9984660148620605
395,0.9999452829360962
396,0.006676719058305025
397,0.9946956038475037
398,0.001614667708054185
399,0.9964720010757446
400,0.9845853447914124
401,0.9951944947242737
402,0.0004209071339573711
403,0.9912374019622803
404,0.001853535883128643
405,0.997391939163208
406,0.9954339861869812
407,0.04030812904238701
408,0.0038322594482451677
409,0.068682961165905
410,0.0010057113831862807
411,0.9920585751533508
412,0.9950509667396545
413,0.9989483952522278
414,0.0014969126787036657
415,0.9987898468971252
416,0.0007916111499071121
417,0.9703277945518494
418,0.9998258948326111
419,0.8479923009872437
420,0.9940687417984009
421,0.9944837689399719
422,0.9911051392555237
423,0.9994994401931763
424,0.9977697134017944
425,0.9986734390258789
426,0.0030246125534176826
427,0.9591778516769409
428,0.0007386456127278507
429,0.9993354678153992
430,0.9995679259300232
431,0.9959793090820312
432,0.0013280981220304966
433,0.9993834495544434
434,0.12379822880029678
435,0.9984070658683777
436,0.0025301389396190643
437,0.00015548044757451862
438,0.9884429574012756
439,0.9989936947822571
440,0.994783341884613
441,0.0012243982637301087
442,0.002339009428396821
443,0.9967030882835388
444,0.003252947237342596
445,0.0008159240242093801
446,0.9960950016975403
447,0.00174819678068161
448,0.0011656531132757664
449,0.0027559183072298765
450,0.9986810088157654
451,0.002354966476559639
452,0.9714036583900452
453,0.9993377327919006
454,0.0008054364006966352
455,0.0013184825656935573
456,0.0016036250162869692
457,0.9671875238418579
458,0.011037742719054222
459,0.9948539137840271
460,0.9169347882270813
461,0.14234097301959991
462,0.00025267168530263007
463,0.9954075217247009
464,0.0007340004085563123
465,0.001015687477774918
466,0.9987082481384277
467,0.9972854852676392
468,0.0015866190660744905
469,0.9949237704277039
470,0.9962614178657532
471,0.0010689821792766452
472,0.9923768043518066
473,0.9995874762535095
474,0.9911836385726929
475,0.9960421323776245
476,0.00027401387342251837
477,0.009272577241063118
478,0.0008684136555530131
479,0.9989651441574097
480,0.940169632434845
481,0.9976651668548584
482,0.9957192540168762
483,0.9593055248260498
484,0.0009443045710213482
485,0.9939594268798828
486,0.9979089498519897
487,0.0003244300023652613
488,0.0014330128906294703
489,0.9004548788070679
490,0.9944801330566406
491,0.9997778534889221
492,0.0006042576860636473
493,0.0037254660855978727
494,0.0008837849600240588
495,0.9708694219589233
496,0.998528242111206
497,0.0015636797761544585
498,0.993541955947876
499,0.998794674873352
500,0.009004628285765648
501,0.994110643863678
502,0.00018836250819731504
503,0.9993222951889038
504,0.0015873807715252042
505,0.002202198375016451
506,0.00029771740082651377
507,0.9999678134918213
508,0.9991307854652405
509,0.99643874168396
510,0.9996402263641357
511,0.9999181032180786
512,0.00030106696067377925
513,0.9992769360542297
514,0.0023050056770443916
515,0.9976576566696167
516,0.9991320967674255
517,0.9946892261505127
518,0.9938296675682068
519,6.786466838093475e-05
520,0.0007060026982799172
521,0.9996641874313354
522,0.0005998705164529383
523,0.9999428987503052
524,0.012304692529141903
525,0.00026919718948192894
526,0.00027243030490353703
527,0.9134781956672668
528,0.999907374382019
529,0.005955835338681936
530,0.0012007703771814704
531,0.9967650175094604
532,0.0702725350856781
533,0.000291885546175763
534,0.9900672435760498
535,0.008112582378089428
536,0.9950425624847412
537,0.0006386536988429725
538,0.0008175771217793226
539,0.0019693716894835234
540,0.9985219836235046
541,0.00025709858164191246
542,0.9983941912651062
543,0.00015571428230032325
544,0.006582339759916067
545,0.9979974627494812
546,0.1118849515914917
547,0.9993388056755066
548,0.9998352527618408
549,0.00022509224072564393
550,0.005465551279485226
551,0.20748929679393768
552,0.9990100860595703
553,0.012095313519239426
554,0.0007135086343623698
555,0.9973836541175842
556,0.0023646443150937557
557,0.9977399110794067
558,0.998621940612793
559,0.999936580657959
560,0.9997078776359558
561,0.0034135037567466497
562,0.0031473941635340452
563,0.00034574102028273046
564,0.0005851752939634025
565,0.9976623058319092
566,0.004165037535130978
567,0.0024756286293268204
568,0.9979852437973022
569,0.6333195567131042
570,0.00043243769323453307
571,0.9864593744277954
572,0.019511250779032707
573,0.011445535346865654
574,0.9968997240066528
575,0.0005943399737589061
576,0.09556625783443451
577,0.0048471479676663876
578,0.00023179380514193326
579,0.0008363978704437613
580,0.0010602675611153245
581,0.9999381303787231
582,0.9995989203453064
583,0.004925671499222517
584,0.004518380854278803
585,0.9974848031997681
586,0.004864318761974573
587,0.00034839657018892467
588,0.007887158542871475
589,0.0004474514862522483
590,0.9949693083763123
591,0.997425377368927
592,0.0027781890239566565
593,0.9944912195205688
594,0.9997319579124451
595,0.9996479749679565
596,0.007703235372900963
597,0.9952051639556885
598,0.008361494168639183
599,0.00016941156354732811
600,0.001922336290590465
601,0.9896664619445801
602,0.007270957343280315
603,0.0011120346607640386
604,0.0013391553657129407
605,0.0009242173982784152
606,0.02237398363649845
607,0.996402382850647
608,0.9923000335693359
609,0.0016795594710856676
610,0.999967098236084
611,0.0013798604486510158
612,0.9944460391998291
613,0.0002020991814788431
614,0.008718932047486305
615,0.0008210524683818221
616,0.9978746175765991
617,0.999300479888916
618,0.010939149186015129
619,0.001661466434597969
620,0.9360008239746094
621,0.000928232679143548
622,0.000942658691201359
623,0.00017970780027098954
624,0.0006658736383542418
625,0.0017621414735913277
626,0.9962977766990662
627,0.002980838529765606
628,0.0025539204943925142
629,0.9830099940299988
630,0.9994513392448425
631,0.9984347224235535
632,0.9998210072517395
633,0.9978275895118713
634,0.000591275398619473
635,0.1194038987159729
636,0.9479537606239319
637,0.9972255229949951
638,0.0007835399592295289
639,4.723558959085494e-05
640,0.005932905245572329
641,0.9832920432090759
642,0.008504226803779602
643,0.9994136095046997
644,0.9990641474723816
645,0.005952535662800074
646,0.042562708258628845
647,0.00015417566464748234
648,0.006142287980765104
649,0.0020706483628600836
650,0.9999276399612427
651,0.9993001222610474
652,0.9950222969055176
653,0.001828976790420711
654,0.999126136302948
655,0.994611382484436
656,0.9648666977882385
657,0.9999613761901855
658,0.9983484745025635
659,0.00018390396144241095
660,0.0005198149010539055
661,0.9993581175804138
662,0.0012434544041752815
663,0.00036183730117045343
664,0.0016821343451738358
665,0.001233686343766749
666,0.008591958321630955
667,0.9852830171585083
668,0.9964267611503601
669,0.996816098690033
670,0.9944497346878052
671,0.0008449708111584187
672,0.0012102979235351086
673,0.0005155993276275694
674,0.0033131830859929323
675,0.40117213129997253
676,0.9817138314247131
677,0.015418065711855888
678,0.4838942289352417
679,0.9931297898292542
680,0.0007238179678097367
681,0.9991002082824707
682,0.0005841843085363507
683,0.0006541446782648563
684,0.9988226294517517
685,0.997680127620697
686,0.9889714121818542
687,0.9971330165863037
688,0.9996877908706665
689,0.00014015925989951938
690,0.06239097937941551
691,0.9996047616004944
692,0.002235025865957141
693,0.9920197129249573
694,0.9779735207557678
695,0.995998740196228
696,0.0013461924390867352
697,0.0034143603406846523
698,0.0013892599381506443
699,0.0005445744027383626
700,0.9987807869911194
701,0.013917126692831516
702,0.0004434918810147792
703,0.001281889621168375
704,0.0016491321148350835
705,0.9879900813102722
706,0.9901948571205139
707,0.9998608827590942
708,0.9989173412322998
709,0.9881058931350708
710,0.9813031554222107
711,0.0015764334239065647
712,0.9921804666519165
713,0.998516857624054
714,0.0005922844866290689
715,0.9998360872268677
716,0.7732637524604797
717,0.0030481433495879173
718,0.9997449517250061
719,0.99897301197052
720,0.001311395550146699
721,0.010812928900122643
722,0.000953958835452795
723,0.9942355751991272
724,0.9450584053993225
725,0.9975569248199463
726,0.0006510323728434741
727,0.9945039749145508
728,0.0004335409903433174
729,0.004000834655016661
730,0.9960277080535889
731,0.9950836896896362
732,0.9994995594024658
733,0.0021698970813304186
734,0.002914230804890394
735,0.9980607628822327
736,0.9829241633415222
737,0.0008971274364739656
738,0.9997552037239075
739,0.9706985354423523
740,0.011147740297019482
741,0.015818437561392784
742,0.9997358918190002
743,0.996683657169342
744,0.9697741866111755
745,0.9966753721237183
746,0.9998888969421387
747,0.9993582367897034
748,0.006311487406492233
749,0.00040261936374008656
750,0.9982922673225403
751,0.010256722569465637
752,0.9994052648544312
753,0.0012325677089393139
754,0.0002888370945584029
755,0.0012215349124744534
756,0.01680685393512249
757,0.999110996723175
758,0.0027718287892639637
759,0.0015039608115330338
760,0.9995428323745728
761,0.9998288154602051
762,0.0004834919818677008
763,0.9994055032730103
764,0.008005944080650806
765,0.9984538555145264
766,0.9889238476753235
767,0.9996628761291504
768,0.9996275901794434
769,0.9988527297973633
770,0.9408493638038635
771,0.00014734842989128083
772,0.01361407246440649
773,0.9988433122634888
774,0.0012073225807398558
775,0.00023990451882127672
776,0.021557992324233055
777,0.9992608428001404
778,0.017737047746777534
779,0.9997958540916443
780,0.9961752891540527
781,0.9984845519065857
782,0.2968718409538269
783,0.9986695051193237
784,0.9974437952041626
785,0.0009827885078266263
786,0.9955893754959106
787,0.008360952138900757
788,0.0004968612338416278
789,0.9982922673225403
790,0.999743640422821
791,0.9983938336372375
792,0.9975118637084961
793,0.9945071339607239
794,0.9896568059921265
795,0.004410151392221451
796,0.05436481535434723
797,0.9953488707542419
798,0.9968633651733398
799,0.00043434760300442576
800,0.9969668984413147
801,0.0028920164331793785
802,0.007368893828243017
803,0.10452045500278473
804,0.000219580193515867
805,0.8805415630340576
806,0.9996793270111084
807,0.999672532081604
808,0.9681643843650818
809,0.9995321035385132
810,0.9988393187522888
811,0.00029497622745111585
812,0.9992396831512451
813,0.6079599857330322
814,0.9996465444564819
815,0.9893136620521545
816,0.9985900521278381
817,0.002279073465615511
818,0.9985565543174744
819,0.9990973472595215
820,0.0006944120395928621
821,0.9938063621520996
822,0.0004496181500144303
823,0.9999756813049316
824,0.00039012773777358234
825,0.004816360305994749
826,0.9999188184738159
827,0.0005210804520174861
828,0.9995318651199341
829,0.9964960217475891
830,0.005383375100791454
831,0.00043716683285310864
832,0.9998327493667603
833,0.9997171759605408
834,0.9992744326591492
835,0.9999867677688599
836,0.001139489933848381
837,0.9990405440330505
838,0.004177515860646963
839,0.9940379858016968
840,0.0344620943069458
841,0.00035153140197508037
842,0.9964553117752075
843,0.046676501631736755
844,0.9701721668243408
845,0.997296154499054
846,0.9993556141853333
847,0.0037687693256884813
848,0.9964249730110168
849,0.006864437833428383
850,0.001192352152429521
851,0.9993554949760437
852,0.0009913614485412836
853,0.9977104663848877
854,0.9979750514030457
855,0.0003534309798851609
856,0.00025867685326375067
857,0.9985236525535583
858,0.9988417029380798
859,0.0012054276885464787
860,0.006125521380454302
861,0.9996814727783203
862,0.9998089671134949
863,0.9932181239128113
864,0.998063862323761
865,0.9963991641998291
866,0.9991350769996643
867,0.0022924651857465506
868,0.0033328086137771606
869,0.00011670236563077196
870,0.9997591376304626
871,0.9992514252662659
872,0.0005295730661600828
873,0.98903489112854
874,0.9995840191841125
875,0.0013256497913971543
876,0.9991023540496826
877,0.0032664495520293713
878,0.8807969689369202
879,0.9971007704734802
880,0.0026025227271020412
881,0.0009273955365642905
882,0.9969637989997864
883,0.9949964284896851
884,0.9998633861541748
885,0.9918978214263916
886,0.0006248599383980036
887,0.9965822100639343
888,0.0022236830554902554
889,0.0003485718625597656
890,0.7376793622970581
891,0.9665891528129578
892,0.9999114274978638
893,0.9949066042900085
894,0.006773814558982849
895,0.05054297298192978
896,0.006900412496179342
897,0.0015758031513541937
898,0.0014014440821483731
899,0.997751772403717
900,0.9981576800346375
901,0.9963739514350891
902,0.0038522183895111084
903,0.9963877201080322
904,0.9988435506820679
905,0.0022524280939251184
906,0.0005585888284258544
907,0.9972072243690491
908,0.9991955161094666
909,0.0032091436441987753
910,0.0008351205033250153
911,0.0006544012576341629
912,0.9994637370109558
913,0.9835135340690613
914,0.006931518204510212
915,0.9801425933837891
916,0.8774962425231934
917,0.0001653978688409552
918,0.9989645481109619
919,0.01108733844012022
920,0.002246131421998143
921,0.0011073184432461858
922,0.9954388737678528
923,0.9993472695350647
924,0.0007870210683904588
925,0.00016244075959548354
926,0.00016205335850827396
927,0.000578992476221174
928,0.0005488094757311046
929,0.5619506239891052
930,0.998900294303894
931,0.0011039705714210868
932,0.0008877646760083735
933,0.002376978052780032
934,0.9590519666671753
935,0.993306577205658
936,0.017925988882780075
937,0.004298505838960409
938,0.001715344376862049
939,0.9115658402442932
940,0.9996310472488403
941,0.005262269638478756
942,0.001243957900442183
943,0.03739507496356964
944,0.998944103717804
945,0.9586565494537354
946,0.9991449117660522
947,0.0026229985523968935
948,0.007553890813142061
949,0.9999492168426514
950,0.9999121427536011
951,0.0006747256265953183
952,0.0005282429046928883
953,0.9883337020874023
954,0.03849313408136368
955,0.9964799284934998
956,0.9993314743041992
957,0.999229907989502
958,0.99783855676651
959,0.003979613538831472
960,0.9999327659606934
961,0.0004045517125632614
962,0.9941343665122986
963,0.9975259900093079
964,0.0031607793644070625
965,0.0004292326048016548
966,0.9966118931770325
967,0.0005368156125769019
968,0.9959826469421387
969,0.9995330572128296
970,0.9980084300041199
971,0.9816139936447144
972,0.9988152980804443
973,0.006072843447327614
974,0.9939014911651611
975,0.0008984575397334993
976,0.005873104091733694
977,0.0035467648413032293
978,0.0025713862851262093
979,0.9979463219642639
980,0.9998859167098999
981,0.9993178844451904
982,0.6934971809387207
983,0.998826801776886
984,0.999016284942627
985,0.003448557574301958
986,0.0006439979188144207
987,0.0018779400270432234
988,0.0029731676913797855
989,0.9999589920043945
990,0.0006726569845341146
991,0.003001626580953598
992,0.9999082088470459
993,0.9924389123916626
994,0.0002750558778643608
995,0.9095377922058105
996,8.445496496278793e-05
997,0.9972286820411682
998,0.9998294115066528
999,0.0026860928628593683
1000,0.9962016940116882
1001,0.00013053047587163746
1002,0.9989138841629028
1003,0.9996798038482666
1004,0.993948221206665
1005,0.0023108061868697405
1006,0.9995688796043396
1007,0.9950332641601562
1008,5.831484304508194e-05
1009,0.9996914863586426
1010,0.9992687106132507
1011,0.0004816605360247195
1012,0.9954473376274109
1013,0.00012707090354524553
1014,0.9975488781929016
1015,0.0008824007236398757
1016,0.8011566996574402
1017,0.0016445521032437682
1018,0.994831383228302
1019,0.9996140599250793
1020,0.0007172979530878365
1021,0.13150560855865479
1022,0.00025878098676912487
1023,0.009134519845247269
1024,0.007585783489048481
1025,0.0008545515011064708
1026,0.018510770052671432
1027,0.0006055012345314026
1028,0.009056787937879562
1029,0.0005078601534478366
1030,0.002209323225542903
1031,0.003276715287938714
1032,0.9743012189865112
1033,0.9993329644203186
1034,0.9640481472015381
1035,0.005077386274933815
1036,0.979560136795044
1037,0.9992617964744568
1038,0.9983794689178467
1039,0.0014840664807707071
1040,0.9989413619041443
1041,0.0070863221772015095
1042,0.9609790444374084
1043,0.00036258730688132346
1044,0.9989284873008728
1045,0.009142779745161533
1046,0.020693903788924217
1047,0.0015106112696230412
1048,0.9982131719589233
1049,0.00023595419770572335
1050,0.0009871649090200663
1051,0.005399486981332302
1052,0.9994730353355408
1053,0.9905768632888794
1054,0.9995641112327576
1055,0.9902488589286804
1056,0.9112659692764282
1057,0.9996730089187622
1058,0.9993785619735718
1059,0.999545156955719
1060,0.008369226939976215
1061,0.00022405759955290705
1062,0.0003179938066750765
1063,0.0006881559966132045
1064,0.018968939781188965
1065,0.0001588225131854415
1066,0.9996139407157898
1067,0.9969033598899841
1068,0.9972047209739685
1069,0.0015001469291746616
1070,0.9992485642433167
1071,0.0006214091554284096
1072,0.9649274349212646
1073,0.00226294482126832
1074,0.9869520664215088
1075,0.9993626475334167
1076,8.425724081462249e-05
1077,0.9467325210571289
1078,0.05083351954817772
1079,0.9997996687889099
1080,0.9989339709281921
1081,0.9987397789955139
1082,0.9986428618431091
1083,0.9993667006492615
1084,0.0005639789742417634
1085,0.052219316363334656
1086,0.9984694123268127
1087,0.9674082398414612
1088,0.0029391911812126637
1089,0.9995543360710144
1090,0.001233947346918285
1091,0.9943426847457886
1092,0.4175861179828644
1093,0.9807279109954834
1094,0.9996088147163391
1095,0.9945443868637085
1096,0.9947403073310852
1097,0.0008422313258051872
1098,0.0027003914583474398
1099,0.002060382394120097
1100,0.998741090297699
1101,0.994276225566864
1102,0.0013152931351214647
1103,0.0034033546689897776
1104,0.013581114821135998
1105,0.9964291453361511
1106,0.9945570230484009
1107,0.0017180510330945253
1108,0.9982761144638062
1109,0.003753015073016286
1110,0.0009351844782941043
1111,0.003466373775154352
1112,5.638420407194644e-05
1113,0.0005961725255474448
1114,0.9961718916893005
1115,0.9992265701293945
1116,0.9986924529075623
1117,0.0004784698539879173
1118,0.00047697717673145235
1119,0.0010478879557922482
1120,0.0027296682819724083
1121,0.9995337724685669
1122,0.9998351335525513
1123,0.0001348688529105857
1124,0.004575799219310284
1125,0.00044289513607509434
1126,0.0013241537380963564
1127,0.0009592650458216667
1128,0.0007614920032210648
1129,0.9886990189552307
1130,0.9600178599357605
1131,0.9984935522079468
1132,0.006930964067578316
1133,0.008820950984954834
1134,0.0023367025423794985
1135,0.0030963628087192774
1136,0.9992423057556152
1137,0.0020077999215573072
1138,0.0003885144251398742
1139,0.012083343230187893
1140,0.0009986734949052334
1141,0.0011334405280649662
1142,0.001648754463531077
1143,0.002907258691266179
1144,0.999743640422821
1145,0.9990424513816833
1146,0.9973897337913513
1147,0.9999587535858154
1148,0.0008092946372926235
1149,0.9999003410339355
1150,0.0004210748302284628
1151,0.999789297580719
1152,0.0023539820685982704
1153,0.00041498590144328773
1154,0.9966604709625244
1155,0.999910831451416
1156,0.0013319681165739894
1157,0.999325156211853
1158,0.9968867897987366
1159,0.0017042371910065413
1160,0.0008480714750476182
1161,0.0006748478044755757
1162,0.0027567781507968903
1163,0.0011248335940763354
1164,0.0019871273543685675
1165,0.8262808322906494
1166,0.9997405409812927
1167,0.971155047416687
1168,0.0009818862890824676
1169,0.9525368213653564
1170,0.9928056597709656
1171,0.0012792745837941766
1172,0.9997225403785706
1173,0.9942256808280945
1174,0.9995397329330444
1175,0.9956560134887695
1176,0.0005144387250766158
1177,0.0015268581919372082
1178,0.0030972708482295275
1179,0.9992762207984924
1180,0.9993663430213928
1181,0.014926290139555931
1182,0.9974910020828247
1183,0.9974244832992554
1184,0.9998849630355835
1185,0.0006165644736029208
1186,0.994612455368042
1187,0.005024130921810865
1188,0.9966011047363281
1189,0.14437918365001678
1190,0.24478498101234436
1191,0.9973395466804504
1192,0.005354372318834066
1193,0.00016076241445261985
1194,0.003023492405191064
1195,0.9999299049377441
1196,0.0015951169189065695
1197,0.9913442134857178
1198,0.00026748995878733695
1199,0.0034077500458806753
1200,0.990210771560669
1201,0.9978299736976624
1202,0.0008427471620962024
1203,0.9921811819076538
1204,0.004150446970015764
1205,0.9952179789543152
1206,0.0006925133056938648
1207,0.9993361830711365
1208,0.001288481755182147
1209,0.00044476831681095064
1210,0.9993410706520081
1211,0.9999172687530518
1212,0.0037404706235975027
1213,0.0007593785412609577
1214,0.999626636505127
1215,0.9979375600814819
1216,0.9995750784873962
1217,0.99680495262146
1218,0.0009526954381726682
1219,0.9939683675765991
1220,0.001069821184501052
1221,0.007995585910975933
